============================================================================================================================================
Full Loss x Penalty x Solver x Backend Benchmark v2
Precision: |ours-ref|, our_loss, ref_loss, loss_diff, kkt_err
============================================================================================================================================
Backends: numpy, torch, cupy, torch-cuda | CUDA: True

--- Reference solutions (statsmodels) ---
  squared n=   500: |ref-true|=0.0345  ref_loss=0.126149  true_loss=0.126680
  huber n=   500: |ref-true|=0.0372  ref_loss=0.123758  true_loss=0.124343
  quantile n=   500: |ref-true|=0.0385  ref_loss=0.199183  true_loss=0.199609
  squared n=  5000: |ref-true|=0.0179  ref_loss=0.126105  true_loss=0.126266
  huber n=  5000: |ref-true|=0.0181  ref_loss=0.124603  true_loss=0.124742
  quantile n=  5000: |ref-true|=0.0281  ref_loss=0.200443  true_loss=0.200667
  squared n= 50000: |ref-true|=0.0056  ref_loss=0.125497  true_loss=0.125513
  huber n= 50000: |ref-true|=0.0062  ref_loss=0.124019  true_loss=0.124036
  quantile n= 50000: |ref-true|=0.0067  ref_loss=0.199851  true_loss=0.199870
  cox_ph  n= 5000: |ref-true|=0.0358  ref_loss=7.132636  true_loss=7.133021

--------------------------------------------------------------------------------------------------------------------------------------------
loss     scale  penalty    solver       backend       time  iter |ours-ref|  our_loss  ref_loss loss_diff status
huber    large  group_lasso fista_bb     numpy         124ms    61    0.0242   0.12428   0.12402  +0.00026     OK
huber    large  group_lasso fista_bb     torch         104ms    61    0.0242   0.12428   0.12402  +0.00026     OK
huber    large  group_lasso fista_bb     cupy          232ms    61    0.0242   0.12428   0.12402  +0.00026     OK
huber    large  group_lasso fista_bb     torch-cuda    118ms    61    0.0242   0.12428   0.12402  +0.00026     OK
huber    large  group_lasso admm         numpy          69ms    35    0.0242   0.12428   0.12402  +0.00026     OK
huber    large  group_lasso admm         torch          71ms    35    0.0242   0.12428   0.12402  +0.00026     OK
huber    large  group_lasso admm         cupy          111ms    35    0.0242   0.12428   0.12402  +0.00026     OK
huber    large  group_lasso admm         torch-cuda     66ms    35    0.0242   0.12428   0.12402  +0.00026     OK
quantile large  none       fista        numpy        1969ms  2000    0.0094   0.19989   0.19985  +0.00004     NC
quantile large  none       fista        torch        2276ms  2000    0.0094   0.19989   0.19985  +0.00004     NC
quantile large  none       fista        cupy         4277ms  2000    0.0094   0.19989   0.19985  +0.00004     NC
quantile large  none       fista        torch-cuda   2129ms  2000    0.0094   0.19989   0.19985  +0.00004     NC
quantile large  none       fista_bb     numpy        2575ms  2000    1.3663   0.58039   0.19985  +0.38054     NC
quantile large  none       fista_bb     torch        2359ms  2000    1.3990   0.59266   0.19985  +0.39281     NC
quantile large  none       fista_bb     cupy         4038ms  2000    1.3990   0.59266   0.19985  +0.39281     NC
quantile large  none       fista_bb     torch-cuda   2094ms  2000    1.3990   0.59266   0.19985  +0.39281     NC
quantile large  none       lbfgs        numpy          35ms    11    0.0069   0.19987   0.19985  +0.00002     OK
quantile large  none       lbfgs        torch          58ms    11    0.0069   0.19987   0.19985  +0.00002     OK
quantile large  none       lbfgs        cupy           63ms    11    0.0069   0.19987   0.19985  +0.00002     OK
quantile large  none       lbfgs        torch-cuda     30ms    11    0.0069   0.19987   0.19985  +0.00002     OK
quantile large  none       admm         numpy          81ms     9    0.0101   0.19990   0.19985  +0.00005     OK
quantile large  none       admm         torch         101ms     9    0.0101   0.19990   0.19985  +0.00005     OK
quantile large  none       admm         cupy          152ms     9    0.0101   0.19990   0.19985  +0.00005     OK
quantile large  none       admm         torch-cuda     76ms     9    0.0101   0.19990   0.19985  +0.00005     OK
quantile large  l2         fista        numpy        2054ms  2000    0.0304   0.20024   0.19985  +0.00039     NC
quantile large  l2         fista        torch        2290ms  2000    0.0304   0.20024   0.19985  +0.00039     NC
quantile large  l2         fista        cupy         4337ms  2000    0.0304   0.20024   0.19985  +0.00039     NC
quantile large  l2         fista        torch-cuda   2176ms  2000    0.0304   0.20024   0.19985  +0.00039     NC
quantile large  l2         fista_bb     numpy          83ms    59    0.0626   0.20143   0.19985  +0.00158     OK
quantile large  l2         fista_bb     torch         120ms   100    0.0626   0.20143   0.19985  +0.00158     OK
quantile large  l2         fista_bb     cupy          235ms   100    0.0626   0.20143   0.19985  +0.00158     OK
quantile large  l2         fista_bb     torch-cuda    118ms   100    0.0626   0.20143   0.19985  +0.00158     OK
quantile large  l2         lbfgs        numpy          32ms     8    0.0610   0.20136   0.19985  +0.00151     OK
quantile large  l2         lbfgs        torch          54ms     8    0.0610   0.20136   0.19985  +0.00151     OK
quantile large  l2         lbfgs        cupy           49ms     8    0.0610   0.20136   0.19985  +0.00151     OK
quantile large  l2         lbfgs        torch-cuda     23ms     8    0.0610   0.20136   0.19985  +0.00151     OK
quantile large  l2         admm         numpy        4642ms   500    0.0626   0.20143   0.19985  +0.00158     NC
quantile large  l2         admm         torch        5890ms   500    0.0626   0.20143   0.19985  +0.00158     NC
quantile large  l2         admm         cupy         8594ms   500    0.0626   0.20143   0.19985  +0.00158     NC
quantile large  l2         admm         torch-cuda   4209ms   500    0.0626   0.20143   0.19985  +0.00158     NC
quantile large  l1         fista        numpy         537ms   501    0.0284   0.20017   0.19985  +0.00032     OK
quantile large  l1         fista        torch         644ms   502    0.0284   0.20017   0.19985  +0.00032     OK
quantile large  l1         fista        cupy         1245ms   502    0.0284   0.20017   0.19985  +0.00032     OK
quantile large  l1         fista        torch-cuda    635ms   502    0.0284   0.20017   0.19985  +0.00032     OK
quantile large  l1         fista_bb     numpy         100ms    63    0.0498   0.20083   0.19985  +0.00098     OK
quantile large  l1         fista_bb     torch          93ms    64    0.0498   0.20083   0.19985  +0.00098     OK
quantile large  l1         fista_bb     cupy          206ms    64    0.0498   0.20083   0.19985  +0.00098     OK
quantile large  l1         fista_bb     torch-cuda     99ms    64    0.0498   0.20083   0.19985  +0.00098     OK
quantile large  l1         admm         numpy        4677ms   500    0.0499   0.20083   0.19985  +0.00098     NC
quantile large  l1         admm         torch        5947ms   500    0.0499   0.20083   0.19985  +0.00098     NC
quantile large  l1         admm         cupy         8715ms   500    0.0499   0.20083   0.19985  +0.00098     NC
quantile large  l1         admm         torch-cuda   4289ms   500    0.0499   0.20083   0.19985  +0.00098     NC
quantile large  elasticnet fista        numpy         642ms   601    0.0300   0.20022   0.19985  +0.00037     OK
quantile large  elasticnet fista        torch         807ms   601    0.0300   0.20022   0.19985  +0.00037     OK
quantile large  elasticnet fista        cupy         1511ms   601    0.0300   0.20022   0.19985  +0.00037     OK
quantile large  elasticnet fista        torch-cuda    769ms   601    0.0300   0.20022   0.19985  +0.00037     OK
quantile large  elasticnet fista_bb     numpy         104ms    68    0.0542   0.20103   0.19985  +0.00118     OK
quantile large  elasticnet fista_bb     torch          96ms    70    0.0542   0.20103   0.19985  +0.00118     OK
quantile large  elasticnet fista_bb     cupy          224ms    70    0.0542   0.20103   0.19985  +0.00118     OK
quantile large  elasticnet fista_bb     torch-cuda    104ms    70    0.0542   0.20103   0.19985  +0.00118     OK
quantile large  elasticnet lbfgs        numpy          33ms     8    0.0170   0.19998   0.19985  +0.00013     OK
quantile large  elasticnet lbfgs        torch          53ms     8    0.0170   0.19998   0.19985  +0.00013     OK
quantile large  elasticnet lbfgs        cupy           52ms     8    0.0170   0.19998   0.19985  +0.00013     OK
quantile large  elasticnet lbfgs        torch-cuda     25ms     8    0.0170   0.19998   0.19985  +0.00013     OK
quantile large  elasticnet admm         numpy        4672ms   500    0.0542   0.20103   0.19985  +0.00118     NC
quantile large  elasticnet admm         torch        5949ms   500    0.0542   0.20103   0.19985  +0.00118     NC
quantile large  elasticnet admm         cupy         8640ms   500    0.0542   0.20103   0.19985  +0.00118     NC
quantile large  elasticnet admm         torch-cuda   4166ms   500    0.0542   0.20103   0.19985  +0.00118     NC
quantile large  scad       fista        numpy        2205ms  2000    0.0057   0.19986   0.19985  +0.00001     NC
quantile large  scad       fista        torch        2946ms  2000    0.0057   0.19986   0.19985  +0.00001     NC
quantile large  scad       fista        cupy         5559ms  2000    0.0057   0.19986   0.19985  +0.00001     NC
quantile large  scad       fista        torch-cuda   3221ms  2000    0.0057   0.19986   0.19985  +0.00001     NC
quantile large  scad       fista_bb     numpy        2870ms  2000    1.3679   0.58114   0.19985  +0.38129     NC
quantile large  scad       fista_bb     torch        2737ms  2000    1.4006   0.59342   0.19985  +0.39357     NC
quantile large  scad       fista_bb     cupy         4585ms  2000    1.4006   0.59342   0.19985  +0.39357     NC
quantile large  scad       fista_bb     torch-cuda   2787ms  2000    1.4006   0.59342   0.19985  +0.39357     NC
quantile large  scad       admm         numpy        2323ms   500    0.0072   0.19987   0.19985  +0.00002     NC
quantile large  scad       admm         torch        2938ms   500    0.0072   0.19987   0.19985  +0.00002     NC
quantile large  scad       admm         cupy         4217ms   500    0.0072   0.19987   0.19985  +0.00002     NC
quantile large  scad       admm         torch-cuda   2247ms   500    0.0072   0.19987   0.19985  +0.00002     NC
quantile large  mcp        fista        numpy        2156ms  2000    0.0057   0.19986   0.19985  +0.00001     NC
quantile large  mcp        fista        torch        2830ms  2000    0.0057   0.19986   0.19985  +0.00001     NC
quantile large  mcp        fista        cupy         5197ms  2000    0.0057   0.19986   0.19985  +0.00001     NC
quantile large  mcp        fista        torch-cuda   2991ms  2000    0.0057   0.19986   0.19985  +0.00001     NC
quantile large  mcp        fista_bb     numpy        2817ms  2000    1.3670   0.58082   0.19985  +0.38097     NC
quantile large  mcp        fista_bb     torch        2741ms  2000    1.3997   0.59309   0.19985  +0.39324     NC
quantile large  mcp        fista_bb     cupy         4416ms  2000    1.3997   0.59309   0.19985  +0.39324     NC
quantile large  mcp        fista_bb     torch-cuda   2547ms  2000    1.3997   0.59309   0.19985  +0.39324     NC
quantile large  mcp        admm         numpy        2256ms   500    0.0072   0.19987   0.19985  +0.00002     NC
quantile large  mcp        admm         torch        2938ms   500    0.0072   0.19987   0.19985  +0.00002     NC
quantile large  mcp        admm         cupy         5244ms   500    0.0072   0.19987   0.19985  +0.00002     NC
quantile large  mcp        admm         torch-cuda   3036ms   500    0.0072   0.19987   0.19985  +0.00002     NC
quantile large  group_lasso fista        numpy        1142ms   989    0.0253   0.20012   0.19985  +0.00027     OK
quantile large  group_lasso fista        torch        1342ms   991    0.0253   0.20012   0.19985  +0.00027     OK
quantile large  group_lasso fista        cupy         2481ms   991    0.0253   0.20012   0.19985  +0.00027     OK
quantile large  group_lasso fista        torch-cuda   1320ms   991    0.0253   0.20012   0.19985  +0.00027     OK
quantile large  group_lasso fista_bb     numpy        3082ms  2000    0.0629   0.20144   0.19985  +0.00159     NC
quantile large  group_lasso fista_bb     torch        2831ms  2000    0.0629   0.20144   0.19985  +0.00159     NC
quantile large  group_lasso fista_bb     cupy         6820ms  2000    0.0629   0.20144   0.19985  +0.00159     NC
quantile large  group_lasso fista_bb     torch-cuda   3255ms  2000    0.0629   0.20144   0.19985  +0.00159     NC
quantile large  group_lasso admm         numpy        4500ms   500    0.0628   0.20144   0.19985  +0.00159     NC
quantile large  group_lasso admm         torch        5925ms   500    0.0628   0.20144   0.19985  +0.00159     NC
quantile large  group_lasso admm         cupy         8538ms   500    0.0628   0.20144   0.19985  +0.00159     NC
quantile large  group_lasso admm         torch-cuda   4330ms   500    0.0628   0.20144   0.19985  +0.00159     NC
Traceback (most recent call last):
  File "/tmp/bench_v2.py", line 324, in <module>
    print("%-8s %-6s %-10s %-12s %-10s %6.0fms %5d %9.4f %9.5f %9.5f %+9.5f %6s" % (
TypeError: must be real number, not NoneType
